Timestamp,Sym,Open,High,Low,Close,Volume,OpenInterest
2019-03-19 00:00:00 +0000,CLF23,54.91,54.91,54.91,54.91,0,0
2019-03-20 00:00:00 +0000,CLF23,54.81,54.81,54.81,54.81,0,0
2019-03-21 00:00:00 +0000,CLF23,54.49,54.49,54.49,54.49,0,0
2019-03-22 00:00:00 +0000,CLF23,54.09,54.09,54.09,54.09,0,0
2019-03-25 00:00:00 +0000,CLF23,54.15,54.15,54.15,54.15,0,0
2019-03-26 00:00:00 +0000,CLF23,53.98,53.98,53.98,53.98,0,0
2019-03-27 00:00:00 +0000,CLF23,53.77,53.77,53.77,53.77,0,0
2019-03-28 00:00:00 +0000,CLF23,54.03,54.03,54.03,54.03,0,0
2019-03-29 00:00:00 +0000,CLF23,53.95,53.95,53.95,53.95,0,0
2019-04-01 00:00:00 +0000,CLF23,54.05,54.05,54.05,54.05,0,0
2019-04-02 00:00:00 +0000,CLF23,53.78,53.78,53.78,53.78,0,0
2019-04-03 00:00:00 +0000,CLF23,54.04,54.04,54.04,54.04,0,0
2019-04-04 00:00:00 +0000,CLF23,53.99,53.99,53.99,53.99,0,0
2019-04-05 00:00:00 +0000,CLF23,54.08,54.08,54.08,54.08,0,0
2019-04-08 00:00:00 +0000,CLF23,54.03,54.03,54.03,54.03,0,0
2019-04-09 00:00:00 +0000,CLF23,54.37,54.37,54.37,54.37,0,0
2019-04-10 00:00:00 +0000,CLF23,54.41,54.41,54.41,54.41,0,0
2019-04-11 00:00:00 +0000,CLF23,54.41,54.41,54.41,54.41,0,0
2019-04-12 00:00:00 +0000,CLF23,54.89,54.89,54.89,54.89,0,0
2019-04-15 00:00:00 +0000,CLF23,55.32,55.32,55.32,55.32,0,0
2019-04-16 00:00:00 +0000,CLF23,55.30,55.30,55.30,55.30,0,0
2019-04-17 00:00:00 +0000,CLF23,55.01,55.01,55.01,55.01,0,0
2019-04-18 00:00:00 +0000,CLF23,54.83,54.83,54.83,54.83,0,0
2019-04-22 00:00:00 +0000,CLF23,55.01,55.01,55.01,55.01,0,0
2019-04-23 00:00:00 +0000,CLF23,55.14,55.14,55.14,55.14,0,0
2019-04-24 00:00:00 +0000,CLF23,55.15,55.15,55.15,55.15,0,0
2019-04-25 00:00:00 +0000,CLF23,54.87,54.87,54.87,54.87,0,0
2019-04-26 00:00:00 +0000,CLF23,54.40,54.40,54.40,54.40,0,0
2019-04-29 00:00:00 +0000,CLF23,54.40,54.40,54.40,54.40,0,0
2019-04-30 00:00:00 +0000,CLF23,54.54,54.54,54.54,54.54,0,0
2019-05-01 00:00:00 +0000,CLF23,54.68,54.68,54.68,54.68,0,0
2019-05-02 00:00:00 +0000,CLF23,53.67,53.67,53.67,53.67,0,0
2019-05-03 00:00:00 +0000,CLF23,53.53,53.53,53.53,53.53,0,0
2019-05-06 00:00:00 +0000,CLF23,53.96,53.96,53.96,53.96,0,0
2019-05-07 00:00:00 +0000,CLF23,53.17,53.17,53.17,53.17,0,0
2019-05-08 00:00:00 +0000,CLF23,53.72,53.72,53.72,53.72,0,0
2019-05-09 00:00:00 +0000,CLF23,53.48,53.48,53.48,53.48,0,0
2019-05-10 00:00:00 +0000,CLF23,53.37,53.37,53.37,53.37,0,0
2019-05-13 00:00:00 +0000,CLF23,53.04,53.04,53.04,53.04,0,0
2019-05-14 00:00:00 +0000,CLF23,53.46,53.46,53.46,53.46,0,0
2019-05-15 00:00:00 +0000,CLF23,53.68,53.68,53.68,53.68,0,0
2019-05-16 00:00:00 +0000,CLF23,53.67,53.67,53.67,53.67,0,0
2019-05-17 00:00:00 +0000,CLF23,53.34,53.34,53.34,53.34,0,0
2019-05-20 00:00:00 +0000,CLF23,53.93,53.93,53.93,53.93,0,0
2019-05-21 00:00:00 +0000,CLF23,54.10,54.10,54.10,54.10,0,0
2019-05-22 00:00:00 +0000,CLF23,53.52,53.52,53.52,53.52,0,0
2019-05-23 00:00:00 +0000,CLF23,52.02,52.02,52.02,52.02,0,0
2019-05-24 00:00:00 +0000,CLF23,53.06,53.06,53.06,53.06,0,0
2019-05-28 00:00:00 +0000,CLF23,53.64,53.64,53.64,53.64,0,0
2019-05-29 00:00:00 +0000,CLF23,53.60,53.60,53.60,53.60,0,0
2019-05-30 00:00:00 +0000,CLF23,52.43,52.43,52.43,52.43,0,0
2019-05-31 00:00:00 +0000,CLF23,51.01,51.01,51.01,51.01,0,0
2019-06-03 00:00:00 +0000,CLF23,51.35,51.35,51.35,51.35,0,0
2019-06-04 00:00:00 +0000,CLF23,51.28,51.28,51.28,51.28,0,0
2019-06-05 00:00:00 +0000,CLF23,50.19,50.19,50.19,50.19,0,0
2019-06-06 00:00:00 +0000,CLF23,50.93,50.93,50.93,50.93,0,0
2019-06-07 00:00:00 +0000,CLF23,51.69,51.69,51.69,51.69,0,0
2019-06-10 00:00:00 +0000,CLF23,52.02,52.02,52.02,52.02,0,0
2019-06-11 00:00:00 +0000,CLF23,52.52,52.52,52.52,52.52,0,0
2019-06-12 00:00:00 +0000,CLF23,51.31,51.31,51.31,51.31,0,0
2019-06-13 00:00:00 +0000,CLF23,51.85,51.85,51.85,51.85,0,0
2019-06-14 00:00:00 +0000,CLF23,51.85,51.85,51.85,51.85,0,0
2019-06-17 00:00:00 +0000,CLF23,51.68,51.68,51.68,51.68,0,0
2019-06-18 00:00:00 +0000,CLF23,52.64,52.64,52.64,52.64,0,0
2019-06-19 00:00:00 +0000,CLF23,52.31,52.31,52.31,52.31,0,0
2019-06-20 00:00:00 +0000,CLF23,53.51,53.51,53.51,53.51,0,0
2019-06-21 00:00:00 +0000,CLF23,53.40,53.40,53.40,53.40,0,0
2019-06-24 00:00:00 +0000,CLF23,53.73,53.73,53.73,53.73,0,0
2019-06-25 00:00:00 +0000,CLF23,54.12,54.12,54.12,54.12,0,0
2019-06-26 00:00:00 +0000,CLF23,54.30,54.30,54.30,54.30,0,0
2019-06-27 00:00:00 +0000,CLF23,54.12,54.12,54.12,54.12,0,0
2019-06-28 00:00:00 +0000,CLF23,53.58,53.58,53.58,53.58,0,0
2019-07-01 00:00:00 +0000,CLF23,53.68,53.68,53.68,53.68,0,0
2019-07-02 00:00:00 +0000,CLF23,52.43,52.43,52.43,52.43,200,200
2019-07-03 00:00:00 +0000,CLF23,53.41,53.41,53.41,53.41,0,200
2019-07-05 00:00:00 +0000,CLF23,53.16,53.16,53.16,53.16,0,200
2019-07-08 00:00:00 +0000,CLF23,53.59,53.59,53.59,53.59,0,200
2019-07-09 00:00:00 +0000,CLF23,54.07,54.07,54.07,54.07,0,200
2019-07-10 00:00:00 +0000,CLF23,54.83,54.83,54.83,54.83,0,200
2019-07-11 00:00:00 +0000,CLF23,54.20,54.20,54.20,54.20,0,200
2019-07-12 00:00:00 +0000,CLF23,53.74,53.74,53.74,53.74,0,200
2019-07-15 00:00:00 +0000,CLF23,53.42,53.42,53.42,53.42,0,200
2019-07-16 00:00:00 +0000,CLF23,52.35,52.35,52.35,52.35,0,200
2019-07-17 00:00:00 +0000,CLF23,52.49,52.49,52.49,52.49,0,200
2019-07-18 00:00:00 +0000,CLF23,51.55,51.55,51.55,51.55,0,200
2019-07-19 00:00:00 +0000,CLF23,52.47,52.47,52.47,52.47,0,200
2019-07-22 00:00:00 +0000,CLF23,52.86,52.86,52.86,52.86,0,200
2019-07-23 00:00:00 +0000,CLF23,52.48,52.48,52.48,52.48,0,200
2019-07-24 00:00:00 +0000,CLF23,51.95,51.95,51.95,51.95,0,200
2019-07-25 00:00:00 +0000,CLF23,52.22,52.22,52.22,52.22,0,200
2019-07-26 00:00:00 +0000,CLF23,52.68,52.68,52.68,52.68,0,200
2019-07-29 00:00:00 +0000,CLF23,52.09,52.09,52.09,52.09,0,200
2019-07-30 00:00:00 +0000,CLF23,52.31,52.31,52.31,52.31,0,200
2019-07-31 00:00:00 +0000,CLF23,52.41,52.41,52.41,52.41,0,200
2019-08-01 00:00:00 +0000,CLF23,50.41,50.41,50.41,50.41,0,200
2019-08-02 00:00:00 +0000,CLF23,52.02,52.02,52.02,52.02,0,200
2019-08-05 00:00:00 +0000,CLF23,51.84,51.84,51.84,51.84,10,210
2019-08-06 00:00:00 +0000,CLF23,51.42,51.42,51.42,51.42,8,218
2019-08-07 00:00:00 +0000,CLF23,50.72,50.72,50.72,50.72,0,218
2019-08-08 00:00:00 +0000,CLF23,50.79,50.79,50.79,50.79,0,218
2019-08-09 00:00:00 +0000,CLF23,51.69,51.69,51.69,51.69,0,218
2019-08-12 00:00:00 +0000,CLF23,51.53,51.53,51.53,51.53,0,218
2019-08-13 00:00:00 +0000,CLF23,53.11,53.11,53.11,53.11,0,218
2019-08-14 00:00:00 +0000,CLF23,51.77,51.77,51.77,51.77,0,218
2019-08-15 00:00:00 +0000,CLF23,51.15,51.15,51.15,51.15,0,218
2019-08-16 00:00:00 +0000,CLF23,51.09,51.09,51.09,51.09,0,218
2019-08-19 00:00:00 +0000,CLF23,51.14,51.14,51.14,51.14,0,218
2019-08-20 00:00:00 +0000,CLF23,50.77,50.77,50.77,50.77,0,218
2019-08-21 00:00:00 +0000,CLF23,50.97,50.97,50.97,50.97,0,218
2019-08-22 00:00:00 +0000,CLF23,51.00,51.00,51.00,51.00,0,218
2019-08-23 00:00:00 +0000,CLF23,50.68,50.68,50.68,50.68,0,218
2019-08-26 00:00:00 +0000,CLF23,50.54,50.54,50.54,50.54,0,218
2019-08-27 00:00:00 +0000,CLF23,51.30,51.30,51.30,51.30,0,218
2019-08-28 00:00:00 +0000,CLF23,51.36,51.36,51.36,51.36,0,218
2019-08-29 00:00:00 +0000,CLF23,51.25,51.25,51.25,51.25,0,218
2019-08-30 00:00:00 +0000,CLF23,50.09,50.09,50.09,50.09,2,218
2019-09-03 00:00:00 +0000,CLF23,50.21,50.21,50.21,50.21,0,218
2019-09-04 00:00:00 +0000,CLF23,51.30,51.30,51.30,51.30,1,218
2019-09-05 00:00:00 +0000,CLF23,51.39,51.39,51.39,51.39,1,218
2019-09-06 00:00:00 +0000,CLF23,51.50,51.50,51.50,51.50,0,218
2019-09-09 00:00:00 +0000,CLF23,51.68,51.68,51.68,51.68,0,218
2019-09-10 00:00:00 +0000,CLF23,51.75,51.75,51.75,51.75,0,218
2019-09-11 00:00:00 +0000,CLF23,51.18,51.18,51.18,51.18,200,418
2019-09-12 00:00:00 +0000,CLF23,50.91,50.91,50.91,50.91,0,418
2019-09-13 00:00:00 +0000,CLF23,50.37,50.37,50.37,50.37,0,418
2019-09-16 00:00:00 +0000,CLF23,52.04,52.04,52.04,52.04,0,418
2019-09-17 00:00:00 +0000,CLF23,51.64,51.64,51.64,51.64,0,418
2019-09-18 00:00:00 +0000,CLF23,51.18,51.18,51.18,51.18,0,418
2019-09-19 00:00:00 +0000,CLF23,51.09,51.09,51.09,51.09,0,418
2019-09-20 00:00:00 +0000,CLF23,51.26,51.26,51.26,51.26,0,418
2019-09-23 00:00:00 +0000,CLF23,52.12,52.12,52.12,52.12,0,418
2019-09-24 00:00:00 +0000,CLF23,51.38,51.38,51.38,51.38,0,418
2019-09-25 00:00:00 +0000,CLF23,51.22,51.22,51.22,51.22,0,418
2019-09-26 00:00:00 +0000,CLF23,51.22,51.22,51.22,51.22,0,418
2019-09-27 00:00:00 +0000,CLF23,50.99,50.99,50.99,50.99,0,418
2019-09-30 00:00:00 +0000,CLF23,50.38,50.38,50.38,50.38,0,418
2019-10-01 00:00:00 +0000,CLF23,50.43,50.43,50.43,50.43,0,418
2019-10-02 00:00:00 +0000,CLF23,50.32,50.32,50.32,50.32,144,416
2019-10-03 00:00:00 +0000,CLF23,49.86,49.86,49.86,49.86,0,416
2019-10-04 00:00:00 +0000,CLF23,50.52,50.52,50.52,50.52,0,416
2019-10-07 00:00:00 +0000,CLF23,50.37,50.37,50.37,50.37,0,416
2019-10-08 00:00:00 +0000,CLF23,50.59,50.59,50.59,50.59,0,416
2019-10-09 00:00:00 +0000,CLF23,50.46,50.46,50.46,50.46,0,416
2019-10-10 00:00:00 +0000,CLF23,50.43,50.43,50.43,50.43,0,416
2019-10-11 00:00:00 +0000,CLF23,51.09,51.09,51.09,51.09,0,416
2019-10-14 00:00:00 +0000,CLF23,51.01,51.01,51.01,51.01,0,416
2019-10-15 00:00:00 +0000,CLF23,50.40,50.40,50.40,50.40,0,416
2019-10-16 00:00:00 +0000,CLF23,50.57,50.57,50.57,50.57,0,416
2019-10-17 00:00:00 +0000,CLF23,50.60,50.60,50.60,50.60,0,416
2019-10-18 00:00:00 +0000,CLF23,50.45,50.45,50.45,50.45,0,416
2019-10-21 00:00:00 +0000,CLF23,50.68,50.68,50.68,50.68,0,416
2019-10-22 00:00:00 +0000,CLF23,50.73,50.73,50.73,50.73,0,416
2019-10-23 00:00:00 +0000,CLF23,51.22,51.22,51.22,51.22,0,416
2019-10-24 00:00:00 +0000,CLF23,51.31,51.31,51.31,51.31,0,416
2019-10-25 00:00:00 +0000,CLF23,51.60,51.60,51.60,51.60,0,416
2019-10-28 00:00:00 +0000,CLF23,51.19,51.19,51.19,51.19,10,416
2019-10-29 00:00:00 +0000,CLF23,51.26,51.26,51.26,51.26,0,416
2019-10-30 00:00:00 +0000,CLF23,50.45,50.45,50.45,50.45,0,416
2019-10-31 00:00:00 +0000,CLF23,50.43,50.43,50.43,50.43,0,416
2019-11-01 00:00:00 +0000,CLF23,51.75,51.75,51.75,51.75,0,416
2019-11-04 00:00:00 +0000,CLF23,51.39,51.39,51.39,51.39,0,416
2019-11-05 00:00:00 +0000,CLF23,51.74,51.74,51.74,51.74,0,416
2019-11-06 00:00:00 +0000,CLF23,50.88,50.88,50.88,50.88,0,416
2019-11-07 00:00:00 +0000,CLF23,51.15,51.15,51.15,51.15,0,416
2019-11-08 00:00:00 +0000,CLF23,51.44,51.44,51.44,51.44,0,416
2019-11-11 00:00:00 +0000,CLF23,51.40,51.40,51.40,51.40,0,416
2019-11-12 00:00:00 +0000,CLF23,51.50,51.50,51.50,51.50,0,416
2019-11-13 00:00:00 +0000,CLF23,51.69,51.69,51.69,51.69,0,416
2019-11-14 00:00:00 +0000,CLF23,51.20,51.20,51.20,51.20,0,416
2019-11-15 00:00:00 +0000,CLF23,51.66,51.66,51.66,51.66,1,416
2019-11-18 00:00:00 +0000,CLF23,51.23,51.23,51.23,51.23,0,416
2019-11-19 00:00:00 +0000,CLF23,50.71,50.71,50.71,50.71,0,416
2019-11-20 00:00:00 +0000,CLF23,51.49,51.49,51.49,51.49,0,416
2019-11-21 00:00:00 +0000,CLF23,52.03,52.03,52.03,52.03,0,416
2019-11-22 00:00:00 +0000,CLF23,51.63,51.63,51.63,51.63,10,426
2019-11-25 00:00:00 +0000,CLF23,51.73,51.73,51.73,51.73,0,426
2019-11-26 00:00:00 +0000,CLF23,51.92,51.92,51.92,51.92,0,426
2019-11-27 00:00:00 +0000,CLF23,51.63,51.63,51.63,51.63,0,426
2019-11-29 00:00:00 +0000,CLF23,50.08,50.08,50.08,50.08,0,426
2019-12-02 00:00:00 +0000,CLF23,50.88,50.88,50.88,50.88,250,676
2019-12-03 00:00:00 +0000,CLF23,50.96,50.96,50.96,50.96,436,1070
2019-12-04 00:00:00 +0000,CLF23,51.66,51.66,51.66,51.66,1387,2317
2019-12-05 00:00:00 +0000,CLF23,51.32,51.32,51.32,51.32,301,2617
2019-12-06 00:00:00 +0000,CLF23,51.10,51.10,51.10,51.10,1454,3951
2019-12-09 00:00:00 +0000,CLF23,51.13,51.13,51.13,51.13,115,4055
2019-12-10 00:00:00 +0000,CLF23,51.42,51.42,51.42,51.42,3,4055
2019-12-11 00:00:00 +0000,CLF23,51.14,51.14,51.14,51.14,0,4055
2019-12-12 00:00:00 +0000,CLF23,51.41,51.41,51.41,51.41,0,4055
2019-12-13 00:00:00 +0000,CLF23,51.36,51.36,51.36,51.36,2,4057
2019-12-16 00:00:00 +0000,CLF23,51.71,51.71,51.71,51.71,6,4063
2019-12-17 00:00:00 +0000,CLF23,51.41,51.41,51.41,51.41,2,4063
2019-12-18 00:00:00 +0000,CLF23,51.39,51.39,51.39,51.39,4,4062
2019-12-19 00:00:00 +0000,CLF23,51.27,51.27,51.27,51.27,0,4062
2019-12-20 00:00:00 +0000,CLF23,51.33,51.33,51.33,51.33,3,4062
2019-12-23 00:00:00 +0000,CLF23,51.44,51.44,51.44,51.44,74,4132
2019-12-24 00:00:00 +0000,CLF23,51.59,51.59,51.59,51.59,3,4132
2019-12-26 00:00:00 +0000,CLF23,51.56,51.56,51.56,51.56,7,4132
2019-12-27 00:00:00 +0000,CLF23,51.94,51.94,51.94,51.94,0,4132
2019-12-30 00:00:00 +0000,CLF23,51.90,51.90,51.90,51.90,0,4132
2019-12-31 00:00:00 +0000,CLF23,51.48,51.48,51.48,51.48,0,4132
2020-01-02 00:00:00 +0000,CLF23,51.85,51.85,51.85,51.85,0,4132
2020-01-03 00:00:00 +0000,CLF23,51.57,51.57,51.57,51.57,726,3577
2020-01-06 00:00:00 +0000,CLF23,51.67,51.67,51.67,51.67,1430,2192
2020-01-07 00:00:00 +0000,CLF23,51.99,51.99,51.99,51.99,940,1842
2020-01-08 00:00:00 +0000,CLF23,51.21,51.21,51.21,51.21,4513,1416
2020-01-09 00:00:00 +0000,CLF23,51.61,51.61,51.61,51.61,373,1367
2020-01-10 00:00:00 +0000,CLF23,51.48,51.48,51.48,51.48,575,1385
2020-01-13 00:00:00 +0000,CLF23,51.42,51.42,51.42,51.42,100,1285
2020-01-14 00:00:00 +0000,CLF23,51.50,51.50,51.50,51.50,0,1285
2020-01-15 00:00:00 +0000,CLF23,51.14,51.14,51.14,51.14,0,1285
2020-01-16 00:00:00 +0000,CLF23,51.41,51.41,51.41,51.41,0,1285
2020-01-17 00:00:00 +0000,CLF23,51.43,51.43,51.43,51.43,0,1285
2020-01-21 00:00:00 +0000,CLF23,51.72,51.72,51.72,51.72,0,1285
2020-01-22 00:00:00 +0000,CLF23,51.15,51.15,51.15,51.15,359,1185
2020-01-23 00:00:00 +0000,CLF23,50.10,50.10,50.10,50.10,360,1085
2020-01-24 00:00:00 +0000,CLF23,49.31,49.31,49.31,49.31,238,1104
2020-01-27 00:00:00 +0000,CLF23,49.52,49.52,49.52,49.52,0,1104
2020-01-28 00:00:00 +0000,CLF23,49.74,49.74,49.74,49.74,0,1104
2020-01-29 00:00:00 +0000,CLF23,49.69,49.69,49.69,49.69,0,1104
2020-01-30 00:00:00 +0000,CLF23,49.78,49.78,49.78,49.78,0,1104
2020-01-31 00:00:00 +0000,CLF23,49.76,49.76,49.76,49.76,10,1104
2020-02-03 00:00:00 +0000,CLF23,49.91,49.91,49.91,49.91,0,1104
2020-02-04 00:00:00 +0000,CLF23,49.91,49.91,49.91,49.91,0,1104
2020-02-05 00:00:00 +0000,CLF23,50.22,50.22,50.22,50.22,0,1104
2020-02-06 00:00:00 +0000,CLF23,50.94,50.94,50.94,50.94,0,1104
2020-02-07 00:00:00 +0000,CLF23,51.22,51.22,51.22,51.22,0,1104
2020-02-10 00:00:00 +0000,CLF23,51.38,51.38,51.38,51.38,0,1104
2020-02-11 00:00:00 +0000,CLF23,51.15,51.15,51.15,51.15,0,1104
2020-02-12 00:00:00 +0000,CLF23,51.06,51.06,51.06,51.06,0,1104
2020-02-13 00:00:00 +0000,CLF23,50.69,50.69,50.69,50.69,5,1104
2020-02-14 00:00:00 +0000,CLF23,50.81,50.81,50.81,50.81,0,1104
2020-02-18 00:00:00 +0000,CLF23,51.23,51.23,51.23,51.23,0,1104
2020-02-19 00:00:00 +0000,CLF23,51.51,51.51,51.51,51.51,0,1104
2020-02-20 00:00:00 +0000,CLF23,51.53,51.53,51.53,51.53,0,1104
2020-02-21 00:00:00 +0000,CLF23,51.36,51.36,51.36,51.36,0,1104
2020-02-24 00:00:00 +0000,CLF23,51.16,51.16,51.16,51.16,0,1104
2020-02-25 00:00:00 +0000,CLF23,49.74,49.74,49.74,49.74,0,1104
2020-02-26 00:00:00 +0000,CLF23,49.35,49.35,49.35,49.35,3,1104
2020-02-27 00:00:00 +0000,CLF23,49.09,49.09,49.09,49.09,42,1104
2020-02-28 00:00:00 +0000,CLF23,47.77,47.77,47.77,47.77,8,1112
2020-03-02 00:00:00 +0000,CLF23,48.67,48.67,48.67,48.67,0,1112
2020-03-03 00:00:00 +0000,CLF23,48.88,48.88,48.88,48.88,0,1112
2020-03-04 00:00:00 +0000,CLF23,48.96,48.96,48.96,48.96,0,1112
2020-03-05 00:00:00 +0000,CLF23,48.77,48.77,48.77,48.77,0,1112
2020-03-06 00:00:00 +0000,CLF23,47.90,47.90,47.90,47.90,0,1112
2020-03-09 00:00:00 +0000,CLF23,44.13,44.13,44.13,44.13,1,1112
2020-03-10 00:00:00 +0000,CLF23,45.39,45.39,45.39,45.39,15,1105
2020-03-11 00:00:00 +0000,CLF23,45.30,45.30,45.30,45.30,0,1105
2020-03-12 00:00:00 +0000,CLF23,44.82,44.82,44.82,44.82,0,1105
2020-03-13 00:00:00 +0000,CLF23,43.75,43.75,43.75,43.75,0,1105
2020-03-16 00:00:00 +0000,CLF23,41.03,41.03,41.03,41.03,0,1105
2020-03-17 00:00:00 +0000,CLF23,40.88,40.88,40.88,40.88,0,1105
2020-03-18 00:00:00 +0000,CLF23,37.32,37.32,37.32,37.32,0,1105
2020-03-19 00:00:00 +0000,CLF23,38.18,38.18,38.18,38.18,0,1105
2020-03-20 00:00:00 +0000,CLF23,36.77,36.77,36.77,36.77,0,1105
2020-03-23 00:00:00 +0000,CLF23,37.88,37.88,37.88,37.88,0,1105
2020-03-24 00:00:00 +0000,CLF23,38.63,38.63,38.63,38.63,0,1105
2020-03-25 00:00:00 +0000,CLF23,39.85,39.85,39.85,39.85,4,1101
2020-03-26 00:00:00 +0000,CLF23,39.26,39.26,39.26,39.26,0,1101
2020-03-27 00:00:00 +0000,CLF23,39.90,39.90,39.90,39.90,0,1101
2020-03-30 00:00:00 +0000,CLF23,40.30,40.30,40.30,40.30,0,1101
2020-03-31 00:00:00 +0000,CLF23,40.31,40.31,40.31,40.31,0,1101
2020-04-01 00:00:00 +0000,CLF23,39.20,39.20,39.20,39.20,0,1101
2020-04-02 00:00:00 +0000,CLF23,39.06,39.06,39.06,39.06,0,1101
2020-04-03 00:00:00 +0000,CLF23,38.35,38.35,38.35,38.35,0,1101
2020-04-06 00:00:00 +0000,CLF23,39.17,39.17,39.17,39.17,0,1101
2020-04-07 00:00:00 +0000,CLF23,39.56,39.56,39.56,39.56,429,1197
2020-04-08 00:00:00 +0000,CLF23,39.24,39.24,39.24,39.24,0,1197
2020-04-09 00:00:00 +0000,CLF23,39.24,39.39,39.24,39.39,2,1199
2020-04-13 00:00:00 +0000,CLF23,40.08,40.08,40.08,40.08,0,1199
2020-04-14 00:00:00 +0000,CLF23,40.91,40.91,40.91,40.91,0,1199
2020-04-15 00:00:00 +0000,CLF23,39.29,39.29,39.29,39.29,0,1199
2020-04-16 00:00:00 +0000,CLF23,39.29,39.29,39.29,39.29,0,1199
2020-04-17 00:00:00 +0000,CLF23,39.37,39.37,39.37,39.37,0,1199
2020-04-20 00:00:00 +0000,CLF23,39.01,39.01,39.01,39.01,0,1199
2020-04-21 00:00:00 +0000,CLF23,39.01,39.01,35.98,35.98,2,1200
2020-04-22 00:00:00 +0000,CLF23,37.60,37.60,37.60,37.60,0,1200
2020-04-23 00:00:00 +0000,CLF23,36.97,36.97,36.97,36.97,0,1200
2020-04-24 00:00:00 +0000,CLF23,36.76,36.76,36.76,36.76,0,1200
2020-04-27 00:00:00 +0000,CLF23,36.53,36.53,36.53,36.53,30,1230
2020-04-28 00:00:00 +0000,CLF23,36.78,36.78,36.78,36.78,0,1230
2020-04-29 00:00:00 +0000,CLF23,36.89,36.89,36.89,36.89,0,1230
2020-04-30 00:00:00 +0000,CLF23,38.01,38.01,38.01,38.01,0,1230
2020-05-01 00:00:00 +0000,CLF23,36.94,36.94,36.94,36.94,31,1240
2020-05-04 00:00:00 +0000,CLF23,36.87,36.87,36.87,36.87,0,1240
2020-05-05 00:00:00 +0000,CLF23,37.72,37.72,37.72,37.72,0,1240
2020-05-06 00:00:00 +0000,CLF23,37.05,37.05,37.05,37.05,0,1240
2020-05-07 00:00:00 +0000,CLF23,37.25,37.25,37.25,37.25,0,1240
2020-05-08 00:00:00 +0000,CLF23,38.83,38.83,38.83,38.83,0,1240
2020-05-11 00:00:00 +0000,CLF23,37.70,37.70,37.70,37.70,0,1240
2020-05-12 00:00:00 +0000,CLF23,37.50,37.50,37.50,37.50,0,1240
2020-05-13 00:00:00 +0000,CLF23,37.71,37.71,37.71,37.71,0,1240
2020-05-14 00:00:00 +0000,CLF23,38.26,38.26,38.26,38.26,0,1240
2020-05-15 00:00:00 +0000,CLF23,38.41,38.41,38.41,38.41,0,1240
2020-05-18 00:00:00 +0000,CLF23,39.87,39.87,39.87,39.87,0,1240
2020-05-19 00:00:00 +0000,CLF23,39.88,39.88,39.66,39.66,5,1237
2020-05-20 00:00:00 +0000,CLF23,40.43,40.43,40.43,40.43,0,1237
2020-05-21 00:00:00 +0000,CLF23,40.33,40.33,40.33,40.33,0,1237
2020-05-22 00:00:00 +0000,CLF23,40.11,40.11,40.11,40.11,0,1237
2020-05-26 00:00:00 +0000,CLF23,41.27,41.27,41.27,41.27,0,1237
2020-05-27 00:00:00 +0000,CLF23,40.90,40.90,40.90,40.90,0,1237
2020-05-28 00:00:00 +0000,CLF23,41.51,41.51,41.51,41.51,0,1237
2020-05-29 00:00:00 +0000,CLF23,42.01,42.01,42.01,42.01,20,1237
2020-06-01 00:00:00 +0000,CLF23,42.04,42.04,42.04,42.04,0,1237
2020-06-02 00:00:00 +0000,CLF23,42.33,42.33,42.33,42.33,0,1237
2020-06-03 00:00:00 +0000,CLF23,42.69,42.69,42.69,42.69,0,1237
2020-06-04 00:00:00 +0000,CLF23,43.02,43.02,43.02,43.02,0,1237
2020-06-05 00:00:00 +0000,CLF23,43.58,43.58,43.58,43.58,0,1237
2020-06-08 00:00:00 +0000,CLF23,42.50,42.50,42.50,42.50,0,1237
2020-06-09 00:00:00 +0000,CLF23,43.21,43.21,43.21,43.21,0,1237
2020-06-10 00:00:00 +0000,CLF23,43.39,43.39,43.39,43.39,0,1237
2020-06-11 00:00:00 +0000,CLF23,41.56,41.56,41.56,41.56,17,1254
2020-06-12 00:00:00 +0000,CLF23,41.42,41.42,41.42,41.42,0,1254
2020-06-15 00:00:00 +0000,CLF23,42.42,42.42,42.42,42.42,0,1254
2020-06-16 00:00:00 +0000,CLF23,42.87,42.87,42.87,42.87,0,1254
2020-06-17 00:00:00 +0000,CLF23,42.12,42.12,42.12,42.12,0,1254
2020-06-18 00:00:00 +0000,CLF23,42.18,42.18,42.18,42.18,0,1254
2020-06-19 00:00:00 +0000,CLF23,42.38,42.38,42.38,42.38,27,1254
2020-06-22 00:00:00 +0000,CLF23,42.94,42.94,42.94,42.94,414,1402
2020-06-23 00:00:00 +0000,CLF23,42.64,42.64,42.64,42.64,20,1422
2020-06-24 00:00:00 +0000,CLF23,41.55,41.55,41.55,41.55,0,1422
2020-06-25 00:00:00 +0000,CLF23,41.96,41.96,41.96,41.96,0,1422
2020-06-26 00:00:00 +0000,CLF23,41.89,41.89,41.89,41.89,0,1422
2020-06-29 00:00:00 +0000,CLF23,42.72,42.72,42.72,42.72,0,1422
2020-06-30 00:00:00 +0000,CLF23,42.03,42.03,42.03,42.03,0,1422
2020-07-01 00:00:00 +0000,CLF23,42.43,42.43,42.43,42.43,10,1422
2020-07-02 00:00:00 +0000,CLF23,43.06,43.06,43.06,43.06,2,1422
2020-07-06 00:00:00 +0000,CLF23,43.21,43.21,43.21,43.21,0,1422
